question,sparql_wikidata,template_id,label
What is the drug interaction of the prescribed drug for focal epilepsy?,SELECT ?answer WHERE { wd:Q7140388 wdt:P2176 ?X . ?X wdt:P769 ?answer},5,1
Whom did Oliver Cromwell get married to?,select distinct ?sbj where { ?sbj wdt:P26 wd:Q44279 . ?sbj wdt:P31 wd:Q5 },2,4
Did Garth Brooks record with Big Machine Records and Decca?,ASK WHERE { wd:Q216288 wdt:P264 wd:Q2902300 . wd:Q216288 wdt:P264 wd:Q557632 },2,10
Is the luminosity of the Alpha Andromedae less than 240.0?,ASK WHERE { wd:Q13039 wdt:P2060 ?obj filter(?obj < 240.0) },3,11
WHO STUDIED THE SUBITEM OF ENGINEERING ETHICS?,SELECT ?answer WHERE { wd:Q1133029 wdt:P1269 ?X . ?X wdt:P3095 ?answer},2,1
What's the mountain range of the Sayan Mountains?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P4552 wd:Q203239 },Count_2,8
Which is the substrate of the vegetable oil?,select distinct ?answer where { ?answer wdt:P2414 wd:Q4739805},1.2,3
What product has the highest consumption rate?,select ?ent where { ?ent wdt:P31 wd:Q2424752 . ?ent wdt:P2292 ?obj } ORDER BY DESC(?obj)LIMIT 5,Rank1,0
What is Quecha's Wikimedia language code?,select distinct ?answer where { wd:Q5218 wdt:P424 ?answer},1.1,3
Who is the leading member of the Governing party party for the  country in which Oslo is located.,select distinct ?sbj where { ?sbj wdt:P150 wd:Q585 . ?sbj wdt:P31 wd:Q41614 },2,4
Who founded postmodernism?,SELECT ?answer WHERE { wd:Q47783 wdt:P112 ?X . ?X wdt:P463 ?answer},2,1
Sébastien Chabal was a member of which sports team in the year 2014?,"SELECT ?obj WHERE { wd:Q465470 p:P54 ?s . ?s ps:P54 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'2014')) }",statement_property_2,6
Which is the top-level Internet domain of Saint-Barthélemy?,select distinct ?answer where { wd:Q25362 wdt:P78 ?answer},1.1,3
Is there only one platform track?,ASK WHERE { wd:Q1165108 wdt:P1103 ?obj filter(?obj = 1) },3,11
what is philosophical movement that practiced by atheist and which contains the word atheism in their name,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q2915955 . ?sbj wdt:P3095 wd:Q13211738 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'atheism')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",3,5
What is the Cultural heritage database in Austria ObjektID for Belvedere?,select distinct ?answer where { wd:Q211818 wdt:P2951 ?answer},1.1,3
Which is the borough in the United Kingdom that contains the administrative territorial entity of Norfolk?,select distinct ?obj where { wd:Q23109 wdt:P150 ?obj . ?obj wdt:P31 wd:Q1006876 },1,4
what is the game name starts with z,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q11410 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'z')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
Which is the painting that contains the word young in it's name?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q3305213 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'young')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
Which is bordered by the principle office of The Daily Manila Shimbun?,SELECT ?answer WHERE { wd:Q50552435 wdt:P159 ?X . ?X wdt:P47 ?answer},5,1
How many crew members work for Skylab?,SELECT (COUNT(?obj) AS ?value ) { wd:Q190776 wdt:P1029 ?obj },Count_1,8
What country did Franz Kafka have a citizenship in in 1882-7-3?,"SELECT ?obj WHERE { wd:Q905 p:P27 ?s . ?s ps:P27 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1883')) }",statement_property_2,6
Brown has what spore print color?,select distinct ?answer where { ?answer wdt:P787 wd:Q47071},1.2,3
Who is the seiyu of part of a series of Max Jets?,SELECT ?answer WHERE { wd:Q51164988 wdt:P179 ?X . ?X wdt:P725 ?answer},5,1
Who is bestowed by the award won from Karmen Jelincic?,SELECT ?answer WHERE { wd:Q43325468 wdt:P166 ?X . ?X wdt:P1027 ?answer},5,1
Which is the public holiday of Georgia?,select distinct ?answer where { wd:Q230 wdt:P832 ?answer},1.1,3
what country whose highest judicial authority is the British Supreme Court for China and Japan starts with letter J,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q3624078 . ?sbj wdt:P209 wd:Q3001101 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'j')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",4,5
What position did F.W. de Klerk replace Alwyn Schelbusch as?,SELECT ?obj WHERE { wd:Q151813 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P1365 wd:Q449929 },statement_property_2,9
Name a natural satellite of Uranus.,select distinct ?sbj where { ?sbj wdt:P397 wd:Q324 . ?sbj wdt:P31 wd:Q2537 },2,4
Does Bitfinex has a trading fee equal to 0.16?,ASK WHERE { wd:Q29647473 wdt:P5896 ?obj filter(?obj = 0.16) },3,11
When did Jeff Bridges receive a Golden Globe Award?,SELECT ?value WHERE { wd:Q174843 p:P166 ?s . ?s ps:P166 wd:Q1011547 . ?s pq:P585 ?value},statement_property_1,9
What is the writing system using traditional Chinese characters?,select distinct ?obj where { wd:Q178528 wdt:P1889 ?obj . ?obj wdt:P31 wd:Q8192 },1,4
"In 1258, what is Abbasid Caliphate?","SELECT ?obj WHERE { wd:Q12536 p:P31 ?s . ?s ps:P31 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1258')) }",statement_property_2,6
What alphabet does Arabic use?,select distinct ?sbj where { ?sbj wdt:P282 wd:Q8196 . ?sbj wdt:P31 wd:Q33384 },2,4
Which is the spin quantum number for boson?,select distinct ?answer where { wd:Q43101 wdt:P1122 ?answer},1.1,3
What governing text regarding perjury has the shortened name StGB?,"SELECT ?answer WHERE { wd:Q310229 wdt:P92 ?answer . ?answer wdt:P1813 ?x FILTER(contains(?x,'StGB'))}",1,1
"What German dog breed contains the word ""Weimaraner"" in its name?","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q39367 . ?sbj wdt:P495 wd:Q183 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'weimaraner')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",3,5
Where was Nicolaus Copernicus educated in 1503?,"SELECT ?obj WHERE { wd:Q619 p:P69 ?s . ?s ps:P69 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1503')) }",statement_property_2,6
Which is {award received} by {pupil} of {Enrico Fermi} ?,SELECT ?answer WHERE { wd:Q8753 wdt:P802 ?X . ?X wdt:P166 ?answer},2,1
Which is the honorific prefix for Dame?,select distinct ?answer where { ?answer wdt:P511 wd:Q901407},1.2,3
Name the songwriter of Fantasia on a Theme by Thomas Tallis and has Joan Trimble as disciple.,SELECT ?answer WHERE { wd:Q2608920 wdt:P86 ?answer . ?answer wdt:P802 wd:Q544277},1,1
Who followed Berengar I of Italy as monarch?,SELECT ?value1 ?value2 WHERE { wd:Q274606 p:P97 ?s . ?s ps:P97 wd:Q271148 . ?s pq:P155 ?value1 . ?s pq:P156 ?value2 },2,7
"What position did Al Franken hold on July 7, 2007?","SELECT ?obj WHERE { wd:Q319084 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'2009')) }",statement_property_2,6
What is in the village of Negev that has diplomatic relations with the Czech Republic?,SELECT ?answer WHERE { wd:Q162843 wdt:P131 ?answer . ?answer wdt:P530 wd:Q213},1,1
Which is the borough of New York City for the category of the associated people of the People from Manhattan and contains the word manhattan in it's name?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q408804 . ?sbj wdt:P1792 wd:Q7234769 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'manhattan')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",3,5
"Who is the writer of the prequel ""Girls Under Pressure?",SELECT ?answer WHERE { wd:Q5564713 wdt:P155 ?X . ?X wdt:P50 ?answer},5,1
which physical object starts with the letter z,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q223557 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'z')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
Does the earthquake magnitude on the Richter magnitude scale of the 1995 Marathon earthquake equal 5.7?,ASK WHERE { wd:Q4590475 wdt:P2528 ?obj filter(?obj = 5.7) },3,11
What are the angle that starts with the letter e,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q11352 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'e')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
What series of films was produced by Mike Myers,select distinct ?sbj where { ?sbj wdt:P162 wd:Q185724 . ?sbj wdt:P31 wd:Q24856 },2,4
Is the oxidation state of phosphorus equal to 3?,ASK WHERE { wd:Q674 wdt:P1121 ?obj filter(?obj = 3) },3,11
What is the Bien de Interes Cultural (BIC) code of Cave of Altamira?,select distinct ?answer where { wd:Q133575 wdt:P808 ?answer},1.1,3
WHICH TOGETHER WITH AIDS,select distinct ?answer where { ?answer wdt:P1706 wd:Q12199},1.2,3
What state of matter is water in when it's density is .9857?,"SELECT ?value WHERE { wd:Q283 p:P2054 ?s . ?s ps:P2054 ?x filter(contains(?x,'0.9857')) . ?s pq:P515 ?value}",statement_property_1,7
WHICH IS THE NUTRIENT THAT STARTS WITH V,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q181394 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'v')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
Are Chongqing and Ulsan twinned administrative bodies of Chennai?,ASK WHERE { wd:Q1352 wdt:P190 wd:Q11725 . wd:Q1352 wdt:P190 wd:Q41278 },2,12
What are the official languages of Grand Duchy of Finland?,SELECT ?answer WHERE { wd:Q62633 wdt:P37 ?X . ?X wdt:P2989 ?answer},2,1
What type of artwork does Jane Pauley's husband do?,SELECT ?answer WHERE { wd:Q11274043 wdt:P26 ?X . ?X wdt:P800 ?answer},5,1
What is nominated for Gwen Verdon at 1966-0-0?,"SELECT ?obj WHERE { wd:Q508843 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1966')) }",statement_property_2,6
Who was the creator of Looney Tunes?,select distinct ?sbj where { ?sbj wdt:P1441 wd:Q622435 . ?sbj wdt:P31 wd:Q28020127 },2,4
What territory overlaps the Rideau Canal?,SELECT (COUNT(?obj) AS ?value ) { wd:Q651323 wdt:P3179 ?obj },Count_1,8
Who is Diego Maradona's spouse and his position/specialty on the team?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q17515 wdt:P26 ?ans_1 . wd:Q17515 wdt:P413 ?ans_2 },1,2
who work  of actor of looney tunes Super Stars' Pepe Le Pew: Zee Best of Zee Best ?,SELECT ?answer WHERE { wd:Q6675710 wdt:P161 ?X . ?X wdt:P1441 ?answer},5,1
What are the genetic association and the health specialty of a Migraine?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q133823 wdt:P2293 ?ans_1 . wd:Q133823 wdt:P1995 ?ans_2 },1,2
Who compiled and published A Portrait of the Artist as a Young Man?,SELECT ?answer WHERE { wd:Q465360 wdt:P123 ?X . ?X wdt:P98 ?answer},5,1
What city is adjacent to Essex and is a Royal Borough of Kensington and Chelsea?,SELECT ?answer WHERE { wd:Q23240 wdt:P47 ?answer . ?answer wdt:P150 wd:Q188801},1,1
What is Israel's diplomatic position in Israel's and the United States relations?,SELECT ?obj WHERE { wd:Q801 p:P530 ?s . ?s ps:P530 ?obj . ?s pq:P805 wd:Q607505 },statement_property_2,9
Did Zinedine Zidane play as a midfielder?,ASK WHERE { wd:Q1835 wdt:P413 wd:Q193592 },1,12
Who was Robert Shaw married to until 1975?,"SELECT ?obj WHERE { wd:Q313727 p:P26 ?s . ?s ps:P26 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1975')) }",statement_property_2,6
What do you call a citizen of Belgium?,SELECT ?answer WHERE { wd:Q31 wdt:P530 ?X . ?X wdt:P463 ?answer},2,1
"What is the street address for Air France, which has a postal code of 95747?","SELECT ?obj WHERE { wd:Q131005 p:P969 ?s . ?s ps:P969 ?obj . ?s pq:P281 ?x filter(contains(?x,'95747')) }",statement_property_2,6
Which is the sub-orbital spaceflight for Astronaut Alan Shepard?,select distinct ?obj where { wd:Q174979 wdt:P450 ?obj . ?obj wdt:P31 wd:Q832435 },1,4
What chemical substance is named after sperm whales?,select distinct ?obj where { wd:Q81214 wdt:P138 ?obj . ?obj wdt:P31 wd:Q79529 },1,4
Which is the HQ location of the party of the member Rajesh Khanna?,SELECT ?answer WHERE { wd:Q107130 wdt:P102 ?X . ?X wdt:P159 ?answer},2,1
When was Joe Greene has received award as AP NFL Defensive player of the year?,SELECT ?value WHERE { wd:Q505256 p:P166 ?s . ?s ps:P166 wd:Q835765 . ?s pq:P585 ?value},statement_property_1,9
How many work locations are by Wuppertal?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P937 wd:Q2107 },Count_2,8
Does Seoul contain administrative territorial entities Jongno District and Gangbuk District?,ASK WHERE { wd:Q8684 wdt:P150 wd:Q36929 . wd:Q8684 wdt:P150 wd:Q50349 },2,12
Which is the publisher of Through the Looking-Glass?,select distinct ?answer where { wd:Q220331 wdt:P123 ?answer},1.1,3
Bring the milk tea that starts with the letter 't',"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1884224 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 't')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
What countries are within the European Union?,select distinct ?obj where { wd:Q458 wdt:P150 ?obj . ?obj wdt:P31 wd:Q6256 },1,4
Which is the Cycling Quotient male cyclist ID of Chris Froome?,select distinct ?answer where { wd:Q319591 wdt:P1541 ?answer},1.1,3
What position does Giorgio Vasari hold at House of Medici?,SELECT ?obj WHERE { wd:Q128027 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P108 wd:Q170022 },statement_property_2,9
Which is the Art Museum of Estonia artist ID for Egon Schiele?,select distinct ?answer where { wd:Q44032 wdt:P4563 ?answer},1.1,3
When was James Garner nominated as Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Miniseries or Television Movie?,SELECT ?value WHERE { wd:Q108510 p:P1411 ?s . ?s ps:P1411 wd:Q2665878 . ?s pq:P585 ?value},statement_property_1,9
Name the religions names of the  {Mother Teresa} ?,SELECT (COUNT(?obj) AS ?value ) { wd:Q30547 wdt:P1635 ?obj },Count_1,8
What is the portrait of Thomas Lawrence's major works?,SELECT ?answer WHERE { wd:Q312096 wdt:P800 ?X . ?X wdt:P180 ?answer},5,1
Which is the taxon that has effect on typhus?,select distinct ?sbj where { ?sbj wdt:P1542 wd:Q160649 . ?sbj wdt:P31 wd:Q16521 },2,4
What is Uzbekistan's PPP GDP per capita?,select distinct ?answer where { wd:Q265 wdt:P2299 ?answer},1.1,3
Is the relative permeability of iron equal to 240000.0,ASK WHERE { wd:Q677 wdt:P5676 ?obj filter(?obj = 240000.0) },3,11
Who was he leader of Niamey until 1970?,"SELECT ?obj WHERE { wd:Q3674 p:P6 ?s . ?s ps:P6 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1970')) }",statement_property_2,6
"What is the administrative territorial entity of Khabarovsk that was established on April 28th, 2004?","SELECT ?obj WHERE { wd:Q4454 p:P131 ?s . ?s ps:P131 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'2004')) }",statement_property_2,6
What is Allcinema film ID for Groundhog Day ?,select distinct ?answer where { wd:Q488655 wdt:P2465 ?answer},1.1,3
"Who is the favorite player of Objective-C, that was developed by Daniel Henry Holmes Ingalls?",SELECT ?answer WHERE { wd:Q188531 wdt:P737 ?answer . ?answer wdt:P178 wd:Q92772},1,1
What are the photographic technique which start with the letter v,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1439691 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'v')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
What are the stellar classification which start with the letter t,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q179600 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 't')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
Which is the ultimate tensile strength of nylon?,select distinct ?answer where { wd:Q177941 wdt:P5479 ?answer},1.1,3
What do you call the tenant of a farm who works in the sector of agriculture?,SELECT ?answer WHERE { wd:Q131596 wdt:P466 ?answer . ?answer wdt:P452 wd:Q11451},1,1
When was the inflation rate for Lebanon 34.2?,"SELECT ?value WHERE { wd:Q822 p:P1279 ?s . ?s ps:P1279 ?x filter(contains(?x,'34.2')) . ?s pq:P585 ?value}",statement_property_1,7
What is {olympic record} of {sports} {relay race} ?,SELECT ?answer WHERE { wd:Q327742 wdt:P641 ?X . ?X wdt:P2869 ?answer},2,1
What is Viola's higher taxon that is known in the vernacular as Фиалковые?,"SELECT ?answer WHERE { wd:Q146095 wdt:P171 ?answer . ?answer wdt:P1843 ?x FILTER(contains(?x,'Фиалковые'))}",1,1
WHICH IS THE CLASS IC FLAMMABLE LIQUID WITH THE MAXIMUM BOILING POINT,select ?ent where { ?ent wdt:P31 wd:Q21009056 . ?ent wdt:P2102 ?obj } ORDER BY DESC(?obj)LIMIT 5,Rank1,0
At what temperature is phosphine flammable?,select distinct ?answer where { wd:Q207877 wdt:P2202 ?answer},1.1,3
"What was the population of Mashhad on September 11th, 1991?","SELECT ?obj WHERE { wd:Q121157 p:P1082 ?s . ?s ps:P1082 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1991')) }",statement_property_2,6
Which is the administrative territorial entity for the territory claimed by the German Democratic Republic?,select distinct ?sbj where { ?sbj wdt:P1336 wd:Q16957 . ?sbj wdt:P31 wd:Q56061 },2,4
What year did Japan begin to share a border with China?,SELECT ?value WHERE { wd:Q188712 p:P47 ?s . ?s ps:P47 wd:Q13426199 . ?s pq:P580 ?value},statement_property_1,9
Who was {first} {discoverer} of {Indo-European languages} ?,SELECT ?answer WHERE { wd:Q19860 wdt:P61 ?X . ?X wdt:P103 ?answer},2,1
what is the place of origin of the executive power headed by Led Zappelin?,SELECT ?answer WHERE { wd:Q2331 wdt:P495 ?X . ?X wdt:P6 ?answer},2,1
"""Which is {bordered by} of {Tamaulipas}, where has {has shires} is {Brewster County} ?""",SELECT ?answer WHERE { wd:Q80007 wdt:P47 ?answer . ?answer wdt:P150 wd:Q109160},1,1
"Name the place where Thomas Cole died, that is divided into Rensselaer County.",SELECT ?answer WHERE { wd:Q334001 wdt:P20 ?answer . ?answer wdt:P150 wd:Q156566},1,1
What was a significant event for Judas Iscariot in the bible?,select distinct ?obj where { wd:Q81018 wdt:P793 ?obj . ?obj wdt:P31 wd:Q22704077 },1,4
Which referendum following the Thirty-First Amendment of the Constitution of Ireland received the most votes ?,select ?ent where { ?ent wdt:P31 wd:Q54086790 . ?ent wdt:P1111 ?obj . ?ent wdt:P155 wd:Q4310000 } ORDER BY DESC(?obj)LIMIT 5,Rank2,0
The Chainsmokers originated in the United States of America.,ASK WHERE { wd:Q7721993 wdt:P495 wd:Q30 },1,12
Which video game was Phil Lamarr voice actor for?,select distinct ?sbj where { ?sbj wdt:P725 wd:Q356541 . ?sbj wdt:P31 wd:Q7889 },2,4
What is someone who play Australian rules football called?,select distinct ?sbj where { ?sbj wdt:P641 wd:Q50776 . ?sbj wdt:P31 wd:Q5 },2,4
What is the population of Terrassa at 2014-1-1?,"SELECT ?obj WHERE { wd:Q13939 p:P1082 ?s . ?s ps:P1082 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2014')) }",statement_property_2,6
"Taj Mahal, the humans place of burial is where?",select distinct ?sbj where { ?sbj wdt:P119 wd:Q9141 . ?sbj wdt:P31 wd:Q5 },2,4
What is the drug treatment for Anxiety and how is it measured?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q154430 wdt:P1880 ?ans_1 . wd:Q154430 wdt:P2176 ?ans_2 },1,2
When did Gunter Grass recieved the award of Princess of Asturias Literary Prize?,SELECT ?value WHERE { wd:Q6538 p:P166 ?s . ?s ps:P166 wd:Q3332454 . ?s pq:P585 ?value},statement_property_1,9
What is RePEc Short-ID for Lars Peter Hansen ?,select distinct ?answer where { wd:Q1386049 wdt:P2428 ?answer},1.1,3
Kingdom of Prussia is followed by how many?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P156 wd:Q27306 },Count_2,8
What is the source of material of Central Africa?,select distinct ?answer where { ?answer wdt:P2647 wd:Q27433},1.2,3
In what town with a population of 750327 was Mikhail Frunze born?,"SELECT ?answer WHERE { wd:Q191882 wdt:P19 ?answer . ?answer wdt:P1082 ?x FILTER(contains(?x,'750327.0'))}",1,1
When did Pausanias die?,SELECT ?obj WHERE { wd:Q192931 p:P570 ?s . ?s ps:P570 ?obj . ?s pq:P1480 wd:Q5727902 },statement_property_2,9
What award did Peter Debye receive and how much was the prize money?,SELECT ?value1 ?obj WHERE { wd:Q103835 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P2121 ?value1 . },3,9
Which is the city that shares a border with LA?,select distinct ?obj where { wd:Q65 wdt:P47 ?obj . ?obj wdt:P31 wd:Q1549591 },1,4
What is the Swedish Gravestone ID of Alfred Nobel?,select distinct ?answer where { wd:Q23810 wdt:P5259 ?answer},1.1,3
